question_id,question,expected_clause_id,status,confidence,was_decomposed,clause_hit,faithfulness,answer_relevancy,context_precision,context_recall,citations_count,final_answer,reference_answer
12,What are the outsourcing guidelines for banks?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,3,"Banks must adopt a comprehensive, Board‑approved outsourcing policy that sets out criteria for selecting activities and service providers, defines material outsourcing, delegates authority based on risk and materiality, and includes systems for monitoring and review (D.). Senior Management is responsible for evaluating outsourcing risks and materiality, developing and implementing prudent policies and procedures, periodically reviewing their effectiveness, communicating material risks to the Board, maintaining realistic contingency plans, ensuring independent audit and compliance review, and continuously identifying new material risks (D.). When outsourcing within a group or conglomerate, banks must document arrangements in written agreements covering scope, charges and data confidentiality, avoid customer confusion, preserve the bank’s ability to manage risk on a stand‑alone basis, ensure safety and soundness, allow RBI access to supervisory information, include a clause obligating the service provider to follow RBI directions, and ensure operations remain sound if group services become unavailable; they must also clearly identify the group entity to customers and avoid any advertising that suggests the bank is responsible for the group entity’s obligations (G.). For offshore or cross‑border outsourcing, banks may only engage parties in jurisdictions that uphold confidentiality, must continuously monitor country‑specific risks and have mitigation procedures, specify the governing law, ensure records remain accessible to the bank and RBI even on provider liquidation, grant RBI audit and inspection rights, and comply with all applicable statutes and RBI regulations (F.). Additionally, IT services outsourced within a group require Board‑approved policies, appropriate SLAs, objective selection criteria, and an arm‑length relationship, with risk management practices identical to those for non‑related parties (F.).","Banks are prohibited from outsourcing core management functions such as policy formulation, loan sanctioning, and compliance monitoring, and must ensure service providers adhere to strict data privacy, security, and audit access standards."
13,What are the rules for digital lending?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,1,The rules for digital lending are set out in Chapter III – Digital Lending Guidelines [Chapter III].,"Digital lending operations must ensure all loan disbursements and repayments execute directly between the bank/NBFC bank account and the borrower without third-party pass-through, and key fact statements (KFS) detailing APR must be provided."
14,What are the fit and proper criteria for bank directors?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,1,"Bank directors must meet the following 'fit and proper' criteria: (i) Age between 35 and 67 years as of the nomination cut‑off date; (ii) At least a graduate qualification; (iii) Possess special knowledge or practical experience in one or more of the listed areas – agriculture and rural economy, banking, co‑operation, economics, finance, law, small‑scale industry, information technology, payment & settlement systems, human resources, risk management, business management, or any other relevant field; and (iv) Not be disqualified under the provisions of the SBI Act or the Nationalised Banks scheme, which includes not being a member of the board of any other bank, RBI, financial institution, insurance company, or holding any other conflicting position (e.g., connections with hire‑purchase arrangements).","Directors of banking companies must fulfill fit and proper criteria assessing formal qualifications, professional experience, track record of integrity, absence of criminal/regulatory convictions, and conflict of interest disclosures."
15,What reporting must banks submit to RBI?,E.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,4,"Banks must submit a range of regulatory reports to the RBI. They must follow the RBI Commercial Banks – Financial Statements: Presentation and Disclosures Directions, 2025 for all disclosure requirements and report each loan‑transfer transaction to the RBI‑designated trade‑reporting platform, maintaining a database of such transactions (clause E.). They must also report their share of loan accounts to credit information companies as required under the Credit Information Companies (Regulation) Act, 2005 (clause D.). Under the Department of Supervision (DoS) they must submit, in the prescribed format and frequency, a list of all group entities (including overseas entities with material transactions), details of intra‑group support arrangements, intra‑group exposure data, and any breaches of prudential limits along with reasons (clause E.). Additionally, banks must prepare and submit a monthly Interest Rate Risk (IRS) Statement under the TGA and DGA approaches, adhering to the RBI Filing of Supervisory Returns Directions, 2024 for timelines (clause B.).","Banks must regularly submit statutory returns to RBI including Form A (fortnightly CRR), Form VIII (monthly SLR), quarterly financial returns, asset classification/NPA statements, and suspicious transaction reports."
16,What are the KYC requirements and capital adequacy norms for NBFCs?,A.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,"The excerpts do not mention any KYC (Know Your Customer) requirements for NBFCs. Regarding capital adequacy, an NBFC‑MFI must maintain a capital adequacy ratio of at least 15 % of its aggregate risk‑weighted assets (including on‑balance sheet and risk‑adjusted off‑balance sheet items) and Tier 2 capital may not exceed 100 % of Tier 1 capital. The treatment of assets for capital adequacy follows the RBI (Non‑Banking Financial Companies – Prudential Norms on Capital Adequacy) Directions, 2025, and other related provisions apply. Additionally, loan transfers affect CET 1 capital, with unrealised profits from such transfers being deducted from CET 1 until maturity (see clause C).","NBFCs must establish a Board-approved KYC policy covering customer identification, risk management, and transaction monitoring, while maintaining a minimum capital adequacy ratio (CRAR) of 15% of risk-weighted assets."
17,What are the governance guidelines for commercial bank boards and what are the credit facility limits for NBFCs?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,2,"The supplied excerpts do not contain specific governance guidelines for commercial bank boards. For NBFCs, the credit facility limits are outlined in clause A: the previous ceiling on bank credit linked to Net Owned Fund (NOF) has been removed, allowing banks to provide need‑based working‑capital facilities and term loans to NBFCs engaged in asset financing, infrastructure financing, equipment leasing, hire‑purchase, loan, factoring and investment activities, subject to the provisions of paragraph 232 of these Directions; however, banks must not finance the activities listed in paragraphs 224, 225, 228, 229 and 230. (see clause A.)","Commercial bank boards require independent directors and mandatory committee structures, while credit facility limits for NBFCs restrict single borrower exposures to 20% of Tier I capital and regulate group exposures."
18,What are the minimum capital adequacy ratio rules for NBFCs and what are the specific loan outflow limits for households under NBFC-MFIs?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,"An NBFC-MFI must keep its capital adequacy ratio (CAR) of Tier 1 + Tier 2 capital at not less than 15 % of its aggregate risk‑weighted assets, and Tier 2 capital may not exceed 100 % of Tier 1 capital [A.]. For household loan outflows, the NBFC‑MFI must cap the total monthly repayment (principal + interest) of all loans at a maximum of 50 % of the household’s monthly income [B.].","NBFCs must maintain a minimum CRAR of 15%, whereas NBFC-MFIs must ensure that microfinance loans are granted to households with annual income not exceeding INR 3,00,000, with total qualifying assets meeting 75% of net assets."
19,How did the Priority Sector Lending (PSL) guidelines change between the 2020 Master Direction and the 2025 Master Direction regarding agriculture sub-targets?,1.1,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,2,"The only change reflected in the provided excerpts is that loans classified as Priority Sector Lending under the earlier Master Direction of September 4 2020 (as updated on June 21 2024) will continue to be eligible under the newer directions until they mature, indicating continuity of the existing categorisation, including agriculture‑related targets. No specific amendment to agriculture sub‑targets between the 2020 and 2025 Master Directions is detailed in the given clauses.","The 2020 PSL guidelines mandated a phased increase in agriculture sub-targets for small and marginal farmers up to 10% of ANBC, whereas the 2025 Master Direction consolidated higher baseline sub-targets and updated calculation metrics for non-performing or revised credit exposures."
20,What are the net owned fund (NOF) requirements for registering a new NBFC?,Chapter II,answered,0.00,False,0,1.0000,0.8500,1.0000,0.5000,1,"The Reserve Bank generally requires a Net Owned Fund (NOF) of ₹10 crore for a new NBFC to commence or carry on its business, unless a specific requirement applies to the category of NBFC. For NBFC‑P2P, NBFC‑AA and NBFCs holding a Certificate of Registration as ‘Type I NBFC’, the NOF is ₹2 crore. For NBFC‑ICC, NBFC‑MFI and NBFC‑Factor the NOF is also ₹10 crore. For NBFC‑IFC and IDF‑NBFC the NOF is ₹300 crore. (see clauses B.)",A non-banking financial company must possess a minimum Net Owned Fund (NOF) of INR 10 crore (or INR 2 crore for specific legacy categories) to obtain a certificate of registration from the Reserve Bank of India.
21,What are the concentration risk management guidelines for NBFCs under Scale Based Regulation?,D.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,1,"Under the Scale Based Regulation (SBR), each NBFC layer must have a Board‑approved concentration risk management policy. For NBFCs in the base layer, the policy must set credit/investment concentration limits for a single borrower or group of borrowers and also prescribe limits for unsecured consumer credit exposures. For NBFCs in the middle layer, the policy must define internal limits for sensitive sector exposure (SSE) – separately for capital‑market and commercial‑real‑estate exposures – and allow the Board to fix sub‑limits within the overall SSE limits. For NBFCs in the upper layer, the policy must cover conditions for exposure beyond 20 % (or 25 % for IFCs) to a single counterparty, a methodology to identify groups of connected counterparties, internal exposure limits on other important sectors, and specific limits for exposure to the NBFC sector.","Under Scale Based Regulation, upper layer and middle layer NBFCs must restrict aggregate exposure to a single counterparty to 20% of Tier 1 capital and to a group of connected counterparties to 25% of Tier 1 capital."
22,What are the rules regarding liquidity risk management and LCR for NBFCs?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,2,"NBFCs must have a Board‑approved liquidity risk management framework that sets entity‑level risk tolerance, funding strategies, prudential limits, systems for measuring, assessing, reporting and reviewing liquidity, stress‑testing procedures, liquidity planning under alternative scenarios, and regular management reporting and review of assumptions (E.). They must maintain a sound process for identifying, measuring, monitoring and controlling liquidity risk, quantify liquidity costs for pricing and product approval, project cash flows from assets, liabilities and off‑balance‑sheet items, and give special attention to off‑balance‑sheet exposures such as SPVs, derivatives, guarantees and commitments (E.). A diversified funding strategy with ongoing market presence and the ability to raise funds quickly from varied sources is also required (E.). In addition, NBFCs must adopt a “stock” approach to liquidity risk measurement, monitoring critical ratios (e.g., short‑term liabilities to total assets, commercial papers to total assets, etc.) and set internal limits approved by the Board (H.). The provided excerpts do not contain any specific rule on the Liquidity Coverage Ratio (LCR) for NBFCs.","Non-deposit taking NBFCs with asset size of INR 5,000 crore and above must maintain a Liquidity Coverage Ratio (LCR) of high-quality liquid assets (HQLA) to withstand a 30-day stressed cash outflow scenario."
23,What are the Tier 1 capital composition requirements for commercial banks?,Chapter III,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,1,"For commercial banks, Tier 1 capital (the going‑concern capital) must be composed of Common Equity Tier 1 (CET1) capital and Additional Tier 1 (AT1) capital, as set out in the regulatory capital framework. [Chapter III]","Common Equity Tier 1 (CET1) capital must comprise paid-up equity capital, statutory reserves, discloseable free reserves, and capital reserves, accounting for at least 5.5% of risk-weighted assets."
24,What are the guidelines on interest rate risk in the banking book (IRRBB)?,CHAPTER III,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,3,"The guidelines require banks to identify all elements of IRRBB, measure its impact on Economic Value of Equity (ΔEVE) and Net Interest Income (ΔNII) using prescribed interest‑rate shock scenarios, and continuously monitor and control the risk (A.). Disclosure of IRRBB is mandatory for all banks on an annual basis and must include both qualitative and quantitative information such as the bank’s definition of IRRBB, its management and mitigation strategies, the frequency and specific measures used, the shock and stress scenarios applied, key modelling assumptions, and a high‑level description of hedging practices (M.). In addition, banks must obtain Board/ALCO approval for internal limits on Earnings at Risk and volatility in market value of equity, regularly review and update material assumptions, treat a 200‑basis‑point shock causing a >20% drop in equity as excessive, conduct periodic model validation with independent audit, and maintain thorough documentation of all assumptions and methodologies (F.).","Banks must measure, monitor, and manage interest rate risk exposures across earnings and economic value of equity perspectives using standardized duration and repricing gap analyses."
25,What are the prompt corrective action (PCA) framework triggers for banks?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,0,The provided context does not contain any information about the prompt corrective action (PCA) framework triggers for banks.,"The PCA framework is triggered when a bank breaches mandatory thresholds for capital ratios (CRAR/CET1), Net NPA ratios, or leverage ratios, invoking supervisory actions like dividend restrictions and branch expansion halts."
26,What are the cyber security framework requirements for commercial banks?,Chapter III,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,3,"Commercial banks must ensure adequate safeguards for cyber security of their Digital Banking Units (DBUs) and must comply with the prescribed Cyber Security Framework for banks. The framework is referenced in the list of applicable guidelines for digital banking services, which includes the ""Cyber Security Framework in Banks"" (Chapter III). Additionally, banks must ensure that any cyber incidents reported by service providers are communicated to the bank without undue delay so that the bank can report the incident to the RBI within six hours of detection (B.).","Banks must establish a Board-approved Cyber Security Policy, set up a 24x7 Security Operations Centre (SOC), conduct regular vulnerability assessments, and report cyber incidents to RBI within 6 hours."
27,What is the minimum priority sector lending requirement for Small Finance Banks?,C.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,3,"The provided excerpts do not specify the minimum priority sector lending requirement for Small Finance Banks; they only mention that SFBs may on‑lend to priority sectors (see clauses 9.001, 09.01, 4.09.001).",Small Finance Banks are required to extend at least 75% of their Adjusted Net Bank Credit (ANBC) to sectors eligible for classification as Priority Sector Lending.
28,What are the eligibility criteria for a Small Finance Bank to transition into a Universal Bank?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,"The eligibility criteria for a Small Finance Bank (SFB) to transition into a Universal Bank are: (1) it must have scheduled status with a satisfactory track record of performance for at least five years; (2) its shares must be listed on a recognised stock exchange; (3) it must have a minimum net worth of ₹1,000 crore as at the end of the previous quarter (audited); (4) it must meet the prescribed CRAR requirements for SFBs; (5) it must have posted a net profit in each of the last two financial years; and (6) its GNPA and NNPA must be ≤3% and ≤1% respectively over the last two financial years [B.]. The background also notes that transition is not automatic and requires an RBI application, a minimum paid‑up capital/net‑worth as applicable to Universal Banks, a five‑year performance track record, and RBI due‑diligence [A.].","An SFB must have a minimum 5-year satisfactory operational track record, listing on a recognized stock exchange, a minimum net worth of INR 1,000 crore, CRAR of 15%, and Net NPAs of less than or equal to 1% for the preceding two fiscal years."
29,What is the maximum loan size restriction for Small Finance Banks?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,0,The provided context does not contain information on a maximum loan size restriction for Small Finance Banks.,At least 50% of the loan portfolio of a Small Finance Bank must consist of loans and advances of up to INR 25 lakh to promote micro-credit and small borrower financial inclusion.
30,What is the maximum balance limit per individual customer in a Payments Bank?,B.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,0,The provided context does not specify the maximum balance limit per individual customer in a Payments Bank.,"Payments Banks are restricted from holding a maximum end-of-day balance exceeding INR 2,00,000 per individual customer."
31,Are Payments Banks allowed to undertake lending activities or issue credit cards?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,0,The provided excerpts do not contain any information regarding whether Payments Banks can engage in lending activities or issue credit cards.,"Payments Banks are explicitly prohibited from undertaking lending operations, advancing loans, or issuing credit cards to customers."
32,Where must Payments Banks invest their customer demand deposit balances?,C.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,0,The provided context does not contain information on where Payments Banks must invest their customer demand deposit balances.,"Payments Banks must invest at least 75% of customer demand deposit balances in Statutory Liquidity Ratio (SLR) eligible Government securities/Treasury Bills with maturity up to one year, and hold the remaining 25% in demand/time deposits with operational commercial banks."
33,What are the customer protection and grievance redressal mechanisms mandated for digital lending platforms across banks and NBFCs?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,2,"Both banks and NBFCs must provide a robust, digital‑first grievance redressal framework for customers of digital lending platforms.  A bank must ensure an adequate digital mechanism that offers real‑time assistance and redress for grievances arising from its digital business units or through facilitators (G.).  For outsourced services, the bank must (i) state in product literature that a service provider may be used, (ii) maintain a grievance redressal mechanism that is not weakened by outsourcing and remains the bank’s responsibility (H.), (iii) set up a Grievance Redressal Machinery as per RBI Responsible Business Conduct Directions 2025, (iv) prominently display the name and contact details of the grievance officer at branches and on its website, (v) resolve complaints within a maximum of 30 days and publish this time‑frame online, and (vi) offer escalation to the RBI Integrated Ombudsman Scheme if the customer is not satisfied (H.).  Similarly, an NBFC must (i) assure that outsourcing does not affect customer rights (H.), (ii) disclose the use of service providers in its literature, (iii) maintain a robust grievance redressal mechanism with responsibility resting on the NBFC (H., G.), (iv) constitute a Grievance Redressal Machinery under the RBI NBFC Responsible Business Conduct Directions 2025, (v) display the grievance officer’s contact details at business locations and on its website, (vi) provide a 30‑day resolution window and publish the procedure online, and (vii) allow further redressal options as prescribed (H., G.).","Regulated entities must appoint a dedicated Nodal Grievance Redressal Officer, display contact details prominently on digital lending apps, and resolve customer complaints within a maximum period of 30 days."
34,How do capital adequacy requirements differ between commercial banks and NBFCs?,Chapter III,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,2,"NBFCs are subject to sector‑specific capital adequacy rules that differ from the Basel‑III framework applied to commercial banks. For example, an NBFC‑MFI must maintain a CRAR of at least 15% of its risk‑weighted assets and its Tier 2 capital cannot exceed 100% of Tier 1 capital (clause A). NBFCs must also conduct an Internal Capital Adequacy Assessment Process (ICAAP) that is modelled on the banks’ Pillar 2 ICAAP, but unlike commercial banks they are not required to hold Pillar 2 capital; the ICAAP is intended mainly to ensure that the NBFC has sufficient capital to cover its risks (Chapter V). In contrast, commercial banks are required to meet the full Basel‑III Pillar 2 capital requirements, including a minimum Pillar 2 capital buffer, as part of their ICAAP under the RBI Commercial Banks – Prudential Norms on Capital Adequacy Directions, 2025.","Commercial banks are subject to a minimum CRAR of 9% (plus capital conservation buffer) under Basel III rules, whereas NBFCs are required to maintain a higher minimum CRAR of 15% of risk-weighted assets."
35,What are the restrictions on loans and advances to directors and senior officers across banking entities?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,1,"Banks are prohibited from entering into any commitment to grant loans or advances to any of their directors, or to any firm in which a director has an interest as partner, manager, employee, guarantor, or holds a substantial interest, including companies where the director is a director, managing agent, manager, employee or guarantor (Section 20(1)(b) of the Banking Regulation Act, 1949) [B.]. The prohibition does not apply if the loan or advance was granted before the individual became a director; however, the bank may not renew, enhance, or alter the terms of such a facility after the director’s appointment until the director relinquishes the directorship of either the bank or the borrower company [B.].","Banks and NBFCs are prohibited from granting credit facilities or loans to their own directors, directors of other banks, or relatives of directors without prior Board or Management Committee approval beyond specified threshold limits."
SUMMARY_AVERAGE,Average across 35 questions,-,-,0.00,-,0.4000,0.9786,0.8270,0.4867,0.5000,1.71,-,-
