question_id,question,expected_clause_id,status,confidence,was_decomposed,clause_hit,faithfulness,answer_relevancy,context_precision,context_recall,citations_count,final_answer,reference_answer
11,What is the process for opening a new bank branch?,A.,abstain,0.00,False,0,NaN,0.0000,0.0000,0.0000,0,insufficient grounded evidence,Domestic commercial banks are granted general permission to open banking outlets in Tier 1 to Tier 6 centers subject to maintaining at least 25% of total outlets in unbanked rural centers and submitting annual branch expansion plans to the RBI.
12,What are the outsourcing guidelines for banks?,B.,answered,100.00,False,1,1.0000,0.8367,NaN,NaN,10,"The Directions apply to scheduled commercial banks and require that existing IT outsourcing agreements be brought into compliance by the earlier of renewal or April 10, 2026. Banks must evaluate outsourcing needs based on a comprehensive assessment of benefits, risks and the ability to manage those risks. When outsourcing within a group, the risk‑management practices must be identical to those for a non‑related party, and arrangements must be documented with scope, charges and confidentiality provisions, without confusing customers or compromising the bank’s standalone risk profile. Any IT outsourcing within the group must be backed by a board‑approved policy and appropriate SLAs, with selection based on objective reasons and management of conflicts of interest, while maintaining an arm’s‑length relationship. Outsourcing to foreign parties is permitted only with providers in jurisdictions that uphold confidentiality clauses, and banks must closely monitor the government policies of those jurisdictions.","Banks are prohibited from outsourcing core management functions such as policy formulation, loan sanctioning, and compliance monitoring, and must ensure service providers adhere to strict data privacy, security, and audit access standards."
13,What are the rules for digital lending?,A.,answered,100.00,True,1,NaN,0.8201,NaN,NaN,5,"Digital lending by banks requires that the bank collect the borrower’s economic profile—including age, occupation and income—to assess creditworthiness before extending any loan. All digital lending arrangements remain subject to the RBI’s Credit Facilities Directions 2025, the RBI’s Managing Risks in Outsourcing directions on IT services, the Master Direction on IT Governance, Risk, Controls and Assurance Practices, and the Master Direction on Digital Payment Security Controls, as amended. LSPs involved in deferred‑payment credit products must comply with the RBI’s outsourcing guidelines.","Digital lending operations must ensure all loan disbursements and repayments execute directly between the bank/NBFC bank account and the borrower without third-party pass-through, and key fact statements (KFS) detailing APR must be provided."
14,What are the fit and proper criteria for bank directors?,B.,answered,100.00,False,0,NaN,NaN,NaN,NaN,1,The available regulatory corpus does not contain grounded information on the specific fit and proper criteria for bank directors. The document notes that the Nomination and Remuneration Committee shall determine a candidate’s suitability based on the “Fit and Proper” Criteria mentioned at paragraph 25 of the Directions.,"Directors of banking companies must fulfill fit and proper criteria assessing formal qualifications, professional experience, track record of integrity, absence of criminal/regulatory convictions, and conflict of interest disclosures."
15,What reporting must banks submit to RBI?,E.,answered,100.00,False,1,NaN,NaN,NaN,NaN,6,"Banks must submit to the RBI data and information as prescribed by the Department of Supervision, including a list of group entities, details of intra‑group support arrangements, reports on intra‑group exposures and any breaches of prudential limits, and, ahead of implementation, quarterly disclosures as stipulated in Table 12 to the Department of Regulation, RBI.","Banks must regularly submit statutory returns to RBI including Form A (fortnightly CRR), Form VIII (monthly SLR), quarterly financial returns, asset classification/NPA statements, and suspicious transaction reports."
16,What are the KYC requirements and capital adequacy norms for NBFCs?,A.,answered,100.00,True,1,NaN,NaN,NaN,NaN,3,"An NBFC must have a KYC policy approved by its Board of Directors or a delegated committee. An NBFC‑MFI must maintain a capital adequacy ratio (Tier I + Tier II) of at least 15 % of its aggregate risk‑weighted assets on‑balance sheet and risk‑adjusted off‑balance sheet items, with Tier II not exceeding 100 % of Tier I. An NBFC primarily engaged in lending against gold jewellery must maintain a minimum Tier I capital of 12 % and a CRAR of 15 % of aggregate RWAs. An NBFC‑Middle Layer must maintain Tier I capital of at least 10 % of aggregate RWAs and an overall CRAR of 15 % of aggregate RWAs. An NBFC‑Upper Layer must maintain a minimum Common Equity Tier 1 capital of 9 % of aggregate RWAs.","NBFCs must establish a Board-approved KYC policy covering customer identification, risk management, and transaction monitoring, while maintaining a minimum capital adequacy ratio (CRAR) of 15% of risk-weighted assets."
17,What are the governance guidelines for commercial bank boards and what are the credit facility limits for NBFCs?,B.,answered,100.00,True,1,NaN,NaN,NaN,NaN,2,"The Board of a bank must approve policies and risk governance for the bank’s activities. It must ensure a regular off‑site and on‑site monitoring system for banking outlets to provide uninterrupted service and address customer grievances promptly. The Board must regularly review outlet transactions to confirm that banking services, especially for financial‑inclusion target customers in unbanked rural areas, are being delivered. It must set internal financial‑inclusion targets and capture centre‑wise and tier‑wise data on accounts and transactions (including account types, deposits, advances, remittances, and balances) on a regular basis, reviewing this progress at least quarterly. The Board must make this data available to the RBI whenever required. Regarding credit facility limits for NBFCs, the available regulatory corpus does not contain grounded information on this.","Commercial bank boards require independent directors and mandatory committee structures, while credit facility limits for NBFCs restrict single borrower exposures to 20% of Tier I capital and regulate group exposures."
18,What are the minimum capital adequacy ratio rules for NBFCs and what are the specific loan outflow limits for households under NBFC-MFIs?,B.,answered,100.00,True,1,NaN,NaN,NaN,NaN,3,"An NBFC‑MFI’s overall capital adequacy ratio (Tier 1 + Tier 2) must be at least 15 % of the aggregate RWAs of on‑balance‑sheet assets and the risk‑adjusted value of off‑balance‑sheet items. Regarding loan outflows, NBFC‑MFIs may lend up to 50 % of a household’s monthly income.","NBFCs must maintain a minimum CRAR of 15%, whereas NBFC-MFIs must ensure that microfinance loans are granted to households with annual income not exceeding INR 3,00,000, with total qualifying assets meeting 75% of net assets."
19,How did the Priority Sector Lending (PSL) guidelines change between the 2020 Master Direction and the 2025 Master Direction regarding agriculture sub-targets?,1.1,answered,50.00,True,0,NaN,NaN,NaN,NaN,1,"Lending to the agriculture sector will include Farm Credit (Agriculture and Allied Activities), lending for Agriculture Infrastructure and Ancillary Activities. Regarding the agriculture sub-targets for Priority Sector Lending in the RBI's 2020 Master Direction, the available regulatory corpus does not contain grounded information on this. Regarding the agriculture sub-targets for Priority Sector Lending in the RBI's 2025 Master Direction, the available regulatory corpus does not contain grounded information on this.","The 2020 PSL guidelines mandated a phased increase in agriculture sub-targets for small and marginal farmers up to 10% of ANBC, whereas the 2025 Master Direction consolidated higher baseline sub-targets and updated calculation metrics for non-performing or revised credit exposures."
20,What are the net owned fund (NOF) requirements for registering a new NBFC?,Chapter II,answered,100.00,False,0,NaN,NaN,NaN,NaN,5,"The RBI sets different minimum Net Owned Fund (NOF) levels depending on the type of NBFC. For NBFC‑ICC, NBFC‑MFI and NBFC‑Factor the required NOF is Rs 10 crore. NBFC‑P2P, NBFC‑AA and NBFCs holding a Certificate of Registration as ‘Type I NBFC’ must have an NOF of Rs 2 crore. NBFC‑IFC and IDF‑NBFC must meet an NOF of Rs 300 crore. In general, the Reserve Bank specifies Rs 10 crore as the net owned fund required for a non‑banking financial company to commence or carry on business, unless a specific higher requirement applies to a particular category.",A non-banking financial company must possess a minimum Net Owned Fund (NOF) of INR 10 crore (or INR 2 crore for specific legacy categories) to obtain a certificate of registration from the Reserve Bank of India.
21,What are the concentration risk management guidelines for NBFCs under Scale Based Regulation?,D.,answered,50.00,False,0,NaN,NaN,NaN,NaN,4,"Under the Scale Based Regulation, NBFCs must have a Board‑approved concentration risk management policy that varies by layer:
- Upper‑layer NBFCs must set conditions for exposure beyond 20 % (or 25 % for IFCs) to a single counterparty, determine groups of connected counterparties, impose internal exposure limits on other important sectors, and set limits for exposure to the NBFC sector. (C01)
- Base‑layer NBFCs must establish credit/investment concentration limits for both single borrowers/parties and groups of borrowers/parties, and set limits for various consumer‑credit sub‑segments, especially unsecured consumer credit exposures. (C02)
- Middle‑layer NBFCs must define internal limits for sensitive‑sector exposure separately for capital‑market and commercial‑real‑estate exposures, and fix various sub‑limits within the overall SSE internal limits subject to conditions. (C03)","Under Scale Based Regulation, upper layer and middle layer NBFCs must restrict aggregate exposure to a single counterparty to 20% of Tier 1 capital and to a group of connected counterparties to 25% of Tier 1 capital."
22,What are the rules regarding liquidity risk management and LCR for NBFCs?,B.,answered,100.00,False,0,NaN,NaN,NaN,NaN,10,"NBFCs are required to have a board‑approved liquidity risk management framework that ensures adequate liquidity, including a cushion of unencumbered high‑quality liquid assets, and that specifies entity‑level risk tolerance, funding strategies, prudential limits, measurement and reporting systems, stress‑testing, contingency funding plans, reporting frequency and periodic review of assumptions. They must also maintain a sound process for identifying, measuring, monitoring and controlling liquidity risk, articulate a risk tolerance appropriate to their business and role, and have top management develop and implement a strategy to maintain sufficient liquidity. In addition, an NBFC must keep an adequate level of unencumbered HQLA to meet liquidity needs over a 30‑day stress horizon, maintain a Liquidity Coverage Ratio of at least 100 percent on an ongoing basis, may use HQLA during financial stress (allowing LCR to fall below 100 percent), and must immediately report any such use to the DoS and RBI with reasons and corrective steps. The LCR stress scenario covers combined idiosyncratic and market‑wide shocks such as deposit run‑off and partial loss of unsecured wholesale funding capacity.","Non-deposit taking NBFCs with asset size of INR 5,000 crore and above must maintain a Liquidity Coverage Ratio (LCR) of high-quality liquid assets (HQLA) to withstand a 30-day stressed cash outflow scenario."
23,What are the Tier 1 capital composition requirements for commercial banks?,Chapter III,answered,100.00,False,0,NaN,0.9090,NaN,NaN,3,"For commercial banks, Tier 1 capital is composed of Common Equity Tier 1 capital (CET 1) (net of deductions, if any) and Additional Tier 1 capital, with Tier 1 capital equal to the sum of these two components.","Common Equity Tier 1 (CET1) capital must comprise paid-up equity capital, statutory reserves, discloseable free reserves, and capital reserves, accounting for at least 5.5% of risk-weighted assets."
24,What are the guidelines on interest rate risk in the banking book (IRRBB)?,CHAPTER III,answered,100.00,False,0,NaN,NaN,NaN,NaN,12,"The guidelines require banks to measure, monitor and disclose IRRBB exposure, submit quantitative disclosures annually, develop a stress‑testing framework, and ensure board‑level governance with limits and systems.","Banks must measure, monitor, and manage interest rate risk exposures across earnings and economic value of equity perspectives using standardized duration and repricing gap analyses."
25,What are the prompt corrective action (PCA) framework triggers for banks?,B.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,"The PCA framework is triggered when a bank breaches mandatory thresholds for capital ratios (CRAR/CET1), Net NPA ratios, or leverage ratios, invoking supervisory actions like dividend restrictions and branch expansion halts."
26,What are the cyber security framework requirements for commercial banks?,Chapter III,answered,100.00,False,1,NaN,NaN,NaN,NaN,1,"Commercial banks that offer digital banking services must comply with the ""Cyber Security Framework in Banks"" as specified in the master direction referenced as DBS.CO/CSITE/BC.11/33.01.001/2015-16 dated June 02, 2016, and any amendments thereto.","Banks must establish a Board-approved Cyber Security Policy, set up a 24x7 Security Operations Centre (SOC), conduct regular vulnerability assessments, and report cyber incidents to RBI within 6 hours."
27,What is the minimum priority sector lending requirement for Small Finance Banks?,C.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,Small Finance Banks are required to extend at least 75% of their Adjusted Net Bank Credit (ANBC) to sectors eligible for classification as Priority Sector Lending.
28,What are the eligibility criteria for a Small Finance Bank to transition into a Universal Bank?,B.,answered,100.00,False,1,NaN,NaN,NaN,NaN,7,"The eligibility criteria for a Small Finance Bank to transition into a Universal Bank are: scheduled status with a satisfactory track record of performance for at least five years; shares listed on a recognised stock exchange; a minimum net worth of ₹1,000 crore as at the end of the previous audited quarter; compliance with the prescribed CRAR requirements; net profit in each of the last two financial years; and GNPA and NNPA not exceeding 3% and 1% respectively in the last two financial years.","An SFB must have a minimum 5-year satisfactory operational track record, listing on a recognized stock exchange, a minimum net worth of INR 1,000 crore, CRAR of 15%, and Net NPAs of less than or equal to 1% for the preceding two fiscal years."
29,What is the maximum loan size restriction for Small Finance Banks?,A.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,At least 50% of the loan portfolio of a Small Finance Bank must consist of loans and advances of up to INR 25 lakh to promote micro-credit and small borrower financial inclusion.
30,What is the maximum balance limit per individual customer in a Payments Bank?,B.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,"Payments Banks are restricted from holding a maximum end-of-day balance exceeding INR 2,00,000 per individual customer."
31,Are Payments Banks allowed to undertake lending activities or issue credit cards?,A.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,"Payments Banks are explicitly prohibited from undertaking lending operations, advancing loans, or issuing credit cards to customers."
32,Where must Payments Banks invest their customer demand deposit balances?,C.,abstain,0.00,False,0,NaN,0.0000,NaN,NaN,0,insufficient grounded evidence,"Payments Banks must invest at least 75% of customer demand deposit balances in Statutory Liquidity Ratio (SLR) eligible Government securities/Treasury Bills with maturity up to one year, and hold the remaining 25% in demand/time deposits with operational commercial banks."
33,What are the customer protection and grievance redressal mechanisms mandated for digital lending platforms across banks and NBFCs?,A.,answered,100.00,True,0,NaN,NaN,NaN,NaN,3,Both banks and NBFCs must furnish a Key Fact Statement (KFS) in accordance with the RBI’s 2025 Responsible Business Conduct directions. Each entity must maintain a digital mechanism that provides real‑time assistance and resolves customer grievances arising from its digital lending services.,"Regulated entities must appoint a dedicated Nodal Grievance Redressal Officer, display contact details prominently on digital lending apps, and resolve customer complaints within a maximum period of 30 days."
34,How do capital adequacy requirements differ between commercial banks and NBFCs?,Chapter III,answered,100.00,True,1,NaN,NaN,NaN,NaN,2,"Commercial banks follow a three‑pillar capital adequacy framework, with Pillar 1 requiring a minimum Capital‑to‑Risk‑Weighted Assets Ratio (CRAR) of 9 percent on an ongoing basis, while Pillars 2 and 3 cover supervisory review and market discipline. In contrast, NBFCs are subject to different standards: an NBFC‑MFI must maintain a combined Tier 1 and Tier 2 capital ratio of at least 15 percent of its aggregate risk‑weighted assets, including on‑balance‑sheet and risk‑adjusted off‑balance‑sheet items, and Tier 2 capital may not exceed 100 percent of Tier 1 capital.","Commercial banks are subject to a minimum CRAR of 9% (plus capital conservation buffer) under Basel III rules, whereas NBFCs are required to maintain a higher minimum CRAR of 15% of risk-weighted assets."
35,What are the restrictions on loans and advances to directors and senior officers across banking entities?,B.,answered,100.00,True,1,NaN,NaN,NaN,NaN,2,"All banks are prohibited from entering into any commitment to grant loans or advances to or on behalf of any of their directors. For commercial banks and payments banks, the prohibition also extends to any firm in which a director is a partner, manager, employee or guarantor, and to any company—except a subsidiary, a Section 8 company, or a government company—where a director holds a substantial interest or serves as director, manager, employee or guarantor.","Banks and NBFCs are prohibited from granting credit facilities or loans to their own directors, directors of other banks, or relatives of directors without prior Board or Management Committee approval beyond specified threshold limits."
SUMMARY_AVERAGE,Average across 35 questions,-,-,69.00,-,0.4000,1.0000,0.4735,0.4765,0.6667,3.29,-,-
